query_name,model_name,experiment_id,overlap_mAP
picture-40,LearningBased,AlignRank-0.95,0.0
picture-41,LearningBased,AlignRank-0.05,0.501468253968254
picture-41,LearningBased,AlignRank-0.15,0.43746031746031744
picture-41,LearningBased,AlignRank-0.25,0.3892361111111111
picture-41,LearningBased,AlignRank-0.35,0.2948710317460318
picture-41,LearningBased,AlignRank-0.45,0.13762896825396825
picture-41,LearningBased,AlignRank-0.55,0.08162698412698413
picture-41,LearningBased,AlignRank-0.65,0.0
picture-41,LearningBased,AlignRank-0.75,0.0
picture-41,LearningBased,AlignRank-0.85,0.0
picture-41,LearningBased,AlignRank-0.95,0.0
picture-42,LearningBased,AlignRank-0.05,0.23422222222222225
picture-42,LearningBased,AlignRank-0.15,0.17142063492063492
picture-42,LearningBased,AlignRank-0.25,0.13284126984126982
picture-42,LearningBased,AlignRank-0.35,0.12661904761904766
picture-42,LearningBased,AlignRank-0.45,0.058579365079365085
picture-42,LearningBased,AlignRank-0.55,0.058579365079365085
picture-42,LearningBased,AlignRank-0.65,0.0
picture-42,LearningBased,AlignRank-0.75,0.0
picture-42,LearningBased,AlignRank-0.85,0.0
picture-42,LearningBased,AlignRank-0.95,0.0
picture-43,LearningBased,AlignRank-0.05,0.4452182539682539
picture-43,LearningBased,AlignRank-0.15,0.4452182539682539
picture-43,LearningBased,AlignRank-0.25,0.4452182539682539
picture-43,LearningBased,AlignRank-0.35,0.4452182539682539
picture-43,LearningBased,AlignRank-0.45,0.4029365079365079
picture-43,LearningBased,AlignRank-0.55,0.2350396825396825
picture-43,LearningBased,AlignRank-0.65,0.2350396825396825
picture-43,LearningBased,AlignRank-0.75,0.032281746031746036
picture-43,LearningBased,AlignRank-0.85,0.0
picture-43,LearningBased,AlignRank-0.95,0.0
bathtub-44,LearningBased,AlignRank-0.05,0.2875793650793651
bathtub-44,LearningBased,AlignRank-0.15,0.24900000000000005
bathtub-44,LearningBased,AlignRank-0.25,0.24900000000000005
bathtub-44,LearningBased,AlignRank-0.35,0.2300873015873016
bathtub-44,LearningBased,AlignRank-0.45,0.16056349206349207
bathtub-44,LearningBased,AlignRank-0.55,0.0
bathtub-44,LearningBased,AlignRank-0.65,0.0
bathtub-44,LearningBased,AlignRank-0.75,0.0
bathtub-44,LearningBased,AlignRank-0.85,0.0
bathtub-44,LearningBased,AlignRank-0.95,0.0
tv_monitor-45,LearningBased,AlignRank-0.05,0.3194642857142857
tv_monitor-45,LearningBased,AlignRank-0.15,0.3194642857142857
tv_monitor-45,LearningBased,AlignRank-0.25,0.06678571428571428
tv_monitor-45,LearningBased,AlignRank-0.35,0.032281746031746036
tv_monitor-45,LearningBased,AlignRank-0.45,0.032281746031746036
tv_monitor-45,LearningBased,AlignRank-0.55,0.032281746031746036
tv_monitor-45,LearningBased,AlignRank-0.65,0.0
tv_monitor-45,LearningBased,AlignRank-0.75,0.0
tv_monitor-45,LearningBased,AlignRank-0.85,0.0
tv_monitor-45,LearningBased,AlignRank-0.95,0.0
chair-46,LearningBased,AlignRank-0.05,0.4667361111111111
chair-46,LearningBased,AlignRank-0.15,0.3541468253968254
chair-46,LearningBased,AlignRank-0.25,0.3516468253968254
chair-46,LearningBased,AlignRank-0.35,0.2419047619047619
chair-46,LearningBased,AlignRank-0.45,0.11764880952380953
chair-46,LearningBased,AlignRank-0.55,0.02739087301587301
chair-46,LearningBased,AlignRank-0.65,0.0
chair-46,LearningBased,AlignRank-0.75,0.0
chair-46,LearningBased,AlignRank-0.85,0.0
chair-46,LearningBased,AlignRank-0.95,0.0
gym_equipment-47,LearningBased,AlignRank-0.05,0.03652116402116402
gym_equipment-47,LearningBased,AlignRank-0.15,0.03652116402116402
gym_equipment-47,LearningBased,AlignRank-0.25,0.03652116402116402
gym_equipment-47,LearningBased,AlignRank-0.35,0.03652116402116402
gym_equipment-47,LearningBased,AlignRank-0.45,0.03652116402116402
gym_equipment-47,LearningBased,AlignRank-0.55,0.0
gym_equipment-47,LearningBased,AlignRank-0.65,0.0
gym_equipment-47,LearningBased,AlignRank-0.75,0.0
gym_equipment-47,LearningBased,AlignRank-0.85,0.0
gym_equipment-47,LearningBased,AlignRank-0.95,0.0
mirror-48,LearningBased,AlignRank-0.05,0.4263888888888888
mirror-48,LearningBased,AlignRank-0.15,0.19906746031746034
mirror-48,LearningBased,AlignRank-0.25,0.13373015873015873
mirror-48,LearningBased,AlignRank-0.35,0.0964484126984127
mirror-48,LearningBased,AlignRank-0.45,0.0
mirror-48,LearningBased,AlignRank-0.55,0.0
mirror-48,LearningBased,AlignRank-0.65,0.0
mirror-48,LearningBased,AlignRank-0.75,0.0
mirror-48,LearningBased,AlignRank-0.85,0.0
mirror-48,LearningBased,AlignRank-0.95,0.0
cabinet-49,LearningBased,AlignRank-0.05,0.2272380952380953
cabinet-49,LearningBased,AlignRank-0.15,0.11156349206349207
cabinet-49,LearningBased,AlignRank-0.25,0.03482539682539683
cabinet-49,LearningBased,AlignRank-0.35,0.0
cabinet-49,LearningBased,AlignRank-0.45,0.0
cabinet-49,LearningBased,AlignRank-0.55,0.0
cabinet-49,LearningBased,AlignRank-0.65,0.0
cabinet-49,LearningBased,AlignRank-0.75,0.0
cabinet-49,LearningBased,AlignRank-0.85,0.0
cabinet-49,LearningBased,AlignRank-0.95,0.0
chair-46,GKRank,GKRank-0.05,0.266140873015873
chair-46,GKRank,GKRank-0.15,0.266140873015873
chair-46,GKRank,GKRank-0.25,0.16605158730158728
chair-46,GKRank,GKRank-0.35,0.08504960317460318
chair-46,GKRank,GKRank-0.45,0.049255952380952386
chair-46,GKRank,GKRank-0.55,0.011974206349206349
chair-46,GKRank,GKRank-0.65,0.0
chair-46,GKRank,GKRank-0.75,0.0
chair-46,GKRank,GKRank-0.85,0.0
chair-46,GKRank,GKRank-0.95,0.0
chest_of_drawers-21,GKRank,GKRank-0.05,0.3984126984126984
chest_of_drawers-21,GKRank,GKRank-0.15,0.3698544973544973
chest_of_drawers-21,GKRank,GKRank-0.25,0.2690343915343915
chest_of_drawers-21,GKRank,GKRank-0.35,0.08724867724867724
chest_of_drawers-21,GKRank,GKRank-0.45,0.08724867724867724
chest_of_drawers-21,GKRank,GKRank-0.55,0.038558201058201055
chest_of_drawers-21,GKRank,GKRank-0.65,0.007037037037037036
chest_of_drawers-21,GKRank,GKRank-0.75,0.007037037037037036
chest_of_drawers-21,GKRank,GKRank-0.85,0.007037037037037036
chest_of_drawers-21,GKRank,GKRank-0.95,0.0
chest_of_drawers-22,GKRank,GKRank-0.05,0.5
chest_of_drawers-22,GKRank,GKRank-0.15,0.3535515873015873
chest_of_drawers-22,GKRank,GKRank-0.25,0.2821031746031746
chest_of_drawers-22,GKRank,GKRank-0.35,0.17509920634920634
chest_of_drawers-22,GKRank,GKRank-0.45,0.10206349206349204
chest_of_drawers-22,GKRank,GKRank-0.55,0.0
chest_of_drawers-22,GKRank,GKRank-0.65,0.0
chest_of_drawers-22,GKRank,GKRank-0.75,0.0
chest_of_drawers-22,GKRank,GKRank-0.85,0.0
chest_of_drawers-22,GKRank,GKRank-0.95,0.0
chest_of_drawers-23,GKRank,GKRank-0.05,0.2
chest_of_drawers-23,GKRank,GKRank-0.15,0.1611746031746032
chest_of_drawers-23,GKRank,GKRank-0.25,0.13531746031746034
chest_of_drawers-23,GKRank,GKRank-0.35,0.03815873015873016
chest_of_drawers-23,GKRank,GKRank-0.45,0.0
chest_of_drawers-23,GKRank,GKRank-0.55,0.0
chest_of_drawers-23,GKRank,GKRank-0.65,0.0
chest_of_drawers-23,GKRank,GKRank-0.75,0.0
chest_of_drawers-23,GKRank,GKRank-0.85,0.0
chest_of_drawers-23,GKRank,GKRank-0.95,0.0
chest_of_drawers-24,GKRank,GKRank-0.05,0.2608630952380953
chest_of_drawers-24,GKRank,GKRank-0.15,0.1792361111111111
chest_of_drawers-24,GKRank,GKRank-0.25,0.06633928571428571
chest_of_drawers-24,GKRank,GKRank-0.35,0.06633928571428571
chest_of_drawers-24,GKRank,GKRank-0.45,0.0025
chest_of_drawers-24,GKRank,GKRank-0.55,0.0
chest_of_drawers-24,GKRank,GKRank-0.65,0.0
chest_of_drawers-24,GKRank,GKRank-0.75,0.0
chest_of_drawers-24,GKRank,GKRank-0.85,0.0
chest_of_drawers-24,GKRank,GKRank-0.95,0.0
chest_of_drawers-25,GKRank,GKRank-0.05,0.2601269841269841
chest_of_drawers-25,GKRank,GKRank-0.15,0.21482539682539686
chest_of_drawers-25,GKRank,GKRank-0.25,0.1929126984126984
chest_of_drawers-25,GKRank,GKRank-0.35,0.08326190476190476
chest_of_drawers-25,GKRank,GKRank-0.45,0.05176984126984128
chest_of_drawers-25,GKRank,GKRank-0.55,0.05176984126984128
chest_of_drawers-25,GKRank,GKRank-0.65,0.027857142857142855
chest_of_drawers-25,GKRank,GKRank-0.75,0.010944444444444446
chest_of_drawers-25,GKRank,GKRank-0.85,0.0067222222222222214
chest_of_drawers-25,GKRank,GKRank-0.95,0.0
curtain-12,GKRank,GKRank-0.05,0.4894444444444445
curtain-12,GKRank,GKRank-0.15,0.3379960317460317
curtain-12,GKRank,GKRank-0.25,0.12101190476190475
curtain-12,GKRank,GKRank-0.35,0.06623015873015872
curtain-12,GKRank,GKRank-0.45,0.023948412698412698
curtain-12,GKRank,GKRank-0.55,0.0
curtain-12,GKRank,GKRank-0.65,0.0
curtain-12,GKRank,GKRank-0.75,0.0
curtain-12,GKRank,GKRank-0.85,0.0
curtain-12,GKRank,GKRank-0.95,0.0
cushion-34,GKRank,GKRank-0.05,0.4343849206349207
cushion-34,GKRank,GKRank-0.15,0.4259821428571429
cushion-34,GKRank,GKRank-0.25,0.08453373015873017
cushion-34,GKRank,GKRank-0.35,0.07925595238095239
cushion-34,GKRank,GKRank-0.45,0.016140873015873018
cushion-34,GKRank,GKRank-0.55,0.0
cushion-34,GKRank,GKRank-0.65,0.0
cushion-34,GKRank,GKRank-0.75,0.0
cushion-34,GKRank,GKRank-0.85,0.0
cushion-34,GKRank,GKRank-0.95,0.0
cushion-35,GKRank,GKRank-0.05,0.3576507936507937
cushion-35,GKRank,GKRank-0.15,0.22191269841269845
cushion-35,GKRank,GKRank-0.25,0.208968253968254
cushion-35,GKRank,GKRank-0.35,0.055071428571428584
cushion-35,GKRank,GKRank-0.45,0.0
cushion-35,GKRank,GKRank-0.55,0.0
cushion-35,GKRank,GKRank-0.65,0.0
cushion-35,GKRank,GKRank-0.75,0.0
cushion-35,GKRank,GKRank-0.85,0.0
cushion-35,GKRank,GKRank-0.95,0.0
cushion-5,GKRank,GKRank-0.05,0.2
cushion-5,GKRank,GKRank-0.15,0.19377777777777772
cushion-5,GKRank,GKRank-0.25,0.12561904761904766
cushion-5,GKRank,GKRank-0.35,0.10198412698412697
cushion-5,GKRank,GKRank-0.45,0.0
cushion-5,GKRank,GKRank-0.55,0.0
cushion-5,GKRank,GKRank-0.65,0.0
cushion-5,GKRank,GKRank-0.75,0.0
cushion-5,GKRank,GKRank-0.85,0.0
cushion-5,GKRank,GKRank-0.95,0.0
picture-41,GKRank,GKRank-0.05,0.16331349206349208
picture-41,GKRank,GKRank-0.15,0.07322420634920634
picture-41,GKRank,GKRank-0.25,0.07322420634920634
picture-41,GKRank,GKRank-0.35,0.0
picture-41,GKRank,GKRank-0.45,0.0
picture-41,GKRank,GKRank-0.55,0.0
picture-41,GKRank,GKRank-0.65,0.0
picture-41,GKRank,GKRank-0.75,0.0
picture-41,GKRank,GKRank-0.85,0.0
picture-41,GKRank,GKRank-0.95,0.0
picture-42,GKRank,GKRank-0.05,0.23552380952380955
picture-42,GKRank,GKRank-0.15,0.05471428571428573
picture-42,GKRank,GKRank-0.25,0.05471428571428573
picture-42,GKRank,GKRank-0.35,0.05471428571428573
picture-42,GKRank,GKRank-0.45,0.028579365079365083
picture-42,GKRank,GKRank-0.55,0.0
picture-42,GKRank,GKRank-0.65,0.0
picture-42,GKRank,GKRank-0.75,0.0
picture-42,GKRank,GKRank-0.85,0.0
picture-42,GKRank,GKRank-0.95,0.0
picture-43,GKRank,GKRank-0.05,0.5
picture-43,GKRank,GKRank-0.15,0.4337698412698413
picture-43,GKRank,GKRank-0.25,0.4287698412698413
picture-43,GKRank,GKRank-0.35,0.4119642857142858
picture-43,GKRank,GKRank-0.45,0.4119642857142858
picture-43,GKRank,GKRank-0.55,0.4014087301587302
picture-43,GKRank,GKRank-0.65,0.3299603174603175
picture-43,GKRank,GKRank-0.75,0.15123015873015871
picture-43,GKRank,GKRank-0.85,0.0
picture-43,GKRank,GKRank-0.95,0.0
plant-6,GKRank,GKRank-0.05,0.22130952380952384
plant-6,GKRank,GKRank-0.15,0.2142724867724868
plant-6,GKRank,GKRank-0.25,0.0033333333333333327
plant-6,GKRank,GKRank-0.35,0.0033333333333333327
plant-6,GKRank,GKRank-0.45,0.0
plant-6,GKRank,GKRank-0.55,0.0
plant-6,GKRank,GKRank-0.65,0.0
plant-6,GKRank,GKRank-0.75,0.0
plant-6,GKRank,GKRank-0.85,0.0
plant-6,GKRank,GKRank-0.95,0.0
plant-8,GKRank,GKRank-0.05,0.22191269841269845
plant-8,GKRank,GKRank-0.15,0.12326190476190475
plant-8,GKRank,GKRank-0.25,0.05176984126984128
plant-8,GKRank,GKRank-0.35,0.012944444444444448
plant-8,GKRank,GKRank-0.45,0.004222222222222223
plant-8,GKRank,GKRank-0.55,0.0
plant-8,GKRank,GKRank-0.65,0.0
plant-8,GKRank,GKRank-0.75,0.0
plant-8,GKRank,GKRank-0.85,0.0
plant-8,GKRank,GKRank-0.95,0.0
shelving-11,GKRank,GKRank-0.05,0.3929960317460317
shelving-11,GKRank,GKRank-0.15,0.3439087301587301
shelving-11,GKRank,GKRank-0.25,0.1312301587301587
shelving-11,GKRank,GKRank-0.35,0.12623015873015872
shelving-11,GKRank,GKRank-0.45,0.0714484126984127
shelving-11,GKRank,GKRank-0.55,0.0
shelving-11,GKRank,GKRank-0.65,0.0
shelving-11,GKRank,GKRank-0.75,0.0
shelving-11,GKRank,GKRank-0.85,0.0
shelving-11,GKRank,GKRank-0.95,0.0
sofa-1,GKRank,GKRank-0.05,0.3548544973544973
sofa-1,GKRank,GKRank-0.15,0.33
sofa-1,GKRank,GKRank-0.25,0.01824074074074074
sofa-1,GKRank,GKRank-0.35,0.007037037037037036
sofa-1,GKRank,GKRank-0.45,0.007037037037037036
sofa-1,GKRank,GKRank-0.55,0.0
sofa-1,GKRank,GKRank-0.65,0.0
sofa-1,GKRank,GKRank-0.75,0.0
sofa-1,GKRank,GKRank-0.85,0.0
sofa-1,GKRank,GKRank-0.95,0.0
sofa-26,GKRank,GKRank-0.05,0.25840277777777776
sofa-26,GKRank,GKRank-0.15,0.25840277777777776
sofa-26,GKRank,GKRank-0.25,0.20767857142857146
sofa-26,GKRank,GKRank-0.35,0.19153769841269844
sofa-26,GKRank,GKRank-0.45,0.18313492063492065
sofa-26,GKRank,GKRank-0.55,0.0264186507936508
sofa-26,GKRank,GKRank-0.65,0.021140873015873016
sofa-26,GKRank,GKRank-0.75,0.0
sofa-26,GKRank,GKRank-0.85,0.0
sofa-26,GKRank,GKRank-0.95,0.0
sofa-27,GKRank,GKRank-0.05,0.2
sofa-27,GKRank,GKRank-0.15,0.17142063492063492
sofa-27,GKRank,GKRank-0.25,0.16469841269841268
sofa-27,GKRank,GKRank-0.35,0.10611904761904764
sofa-27,GKRank,GKRank-0.45,0.0872063492063492
sofa-27,GKRank,GKRank-0.55,0.04440476190476191
sofa-27,GKRank,GKRank-0.65,0.012912698412698412
sofa-27,GKRank,GKRank-0.75,0.0
sofa-27,GKRank,GKRank-0.85,0.0
sofa-27,GKRank,GKRank-0.95,0.0
sofa-28,GKRank,GKRank-0.05,0.5
sofa-28,GKRank,GKRank-0.15,0.5
sofa-28,GKRank,GKRank-0.25,0.495
sofa-28,GKRank,GKRank-0.35,0.2586507936507937
sofa-28,GKRank,GKRank-0.45,0.17039682539682538
sofa-28,GKRank,GKRank-0.55,0.17039682539682538
sofa-28,GKRank,GKRank-0.65,0.1464484126984127
sofa-28,GKRank,GKRank-0.75,0.0
sofa-28,GKRank,GKRank-0.85,0.0
sofa-28,GKRank,GKRank-0.95,0.0
gym_equipment-47,GKRank,GKRank-0.05,0.2686243386243386
gym_equipment-47,GKRank,GKRank-0.15,0.2311375661375661
gym_equipment-47,GKRank,GKRank-0.25,0.12230158730158727
gym_equipment-47,GKRank,GKRank-0.35,0.050965608465608464
gym_equipment-47,GKRank,GKRank-0.45,0.050965608465608464
gym_equipment-47,GKRank,GKRank-0.55,0.0
gym_equipment-47,GKRank,GKRank-0.65,0.0
gym_equipment-47,GKRank,GKRank-0.75,0.0
gym_equipment-47,GKRank,GKRank-0.85,0.0
gym_equipment-47,GKRank,GKRank-0.95,0.0
lighting-10,GKRank,GKRank-0.05,0.26961309523809524
lighting-10,GKRank,GKRank-0.15,0.13171626984126986
lighting-10,GKRank,GKRank-0.25,0.09592261904761903
lighting-10,GKRank,GKRank-0.35,0.09592261904761903
lighting-10,GKRank,GKRank-0.45,0.011974206349206349
lighting-10,GKRank,GKRank-0.55,0.0
lighting-10,GKRank,GKRank-0.65,0.0
lighting-10,GKRank,GKRank-0.75,0.0
lighting-10,GKRank,GKRank-0.85,0.0
lighting-10,GKRank,GKRank-0.95,0.0
lighting-30,GKRank,GKRank-0.05,0.6174999999999999
lighting-30,GKRank,GKRank-0.15,0.4494642857142857
lighting-30,GKRank,GKRank-0.25,0.27073412698412697
lighting-30,GKRank,GKRank-0.35,0.19928571428571426
lighting-30,GKRank,GKRank-0.45,0.1464484126984127
lighting-30,GKRank,GKRank-0.55,0.1464484126984127
lighting-30,GKRank,GKRank-0.65,0.0
lighting-30,GKRank,GKRank-0.75,0.0
lighting-30,GKRank,GKRank-0.85,0.0
lighting-30,GKRank,GKRank-0.95,0.0
lighting-31,GKRank,GKRank-0.05,0.29273809523809524
lighting-31,GKRank,GKRank-0.15,0.2641269841269841
lighting-31,GKRank,GKRank-0.25,0.2276058201058201
lighting-31,GKRank,GKRank-0.35,0.21164021164021168
lighting-31,GKRank,GKRank-0.45,0.1258201058201058
lighting-31,GKRank,GKRank-0.55,0.0
lighting-31,GKRank,GKRank-0.65,0.0
lighting-31,GKRank,GKRank-0.75,0.0
lighting-31,GKRank,GKRank-0.85,0.0
lighting-31,GKRank,GKRank-0.95,0.0
mirror-48,GKRank,GKRank-0.05,0.4346626984126984
mirror-48,GKRank,GKRank-0.15,0.2891269841269842
mirror-48,GKRank,GKRank-0.25,0.18873015873015872
mirror-48,GKRank,GKRank-0.35,0.0
mirror-48,GKRank,GKRank-0.45,0.0
mirror-48,GKRank,GKRank-0.55,0.0
mirror-48,GKRank,GKRank-0.65,0.0
mirror-48,GKRank,GKRank-0.75,0.0
mirror-48,GKRank,GKRank-0.85,0.0
mirror-48,GKRank,GKRank-0.95,0.0
objects-36,GKRank,GKRank-0.05,0.5907539682539682
objects-36,GKRank,GKRank-0.15,0.4035515873015873
objects-36,GKRank,GKRank-0.25,0.29982142857142857
objects-36,GKRank,GKRank-0.35,0.1738095238095238
objects-36,GKRank,GKRank-0.45,0.1464484126984127
objects-36,GKRank,GKRank-0.55,0.0
objects-36,GKRank,GKRank-0.65,0.0
objects-36,GKRank,GKRank-0.75,0.0
objects-36,GKRank,GKRank-0.85,0.0
objects-36,GKRank,GKRank-0.95,0.0
objects-37,GKRank,GKRank-0.05,0.3809523809523809
objects-37,GKRank,GKRank-0.15,0.17195436507936507
objects-37,GKRank,GKRank-0.25,0.011974206349206349
objects-37,GKRank,GKRank-0.35,0.0
objects-37,GKRank,GKRank-0.45,0.0
objects-37,GKRank,GKRank-0.55,0.0
objects-37,GKRank,GKRank-0.65,0.0
objects-37,GKRank,GKRank-0.75,0.0
objects-37,GKRank,GKRank-0.85,0.0
objects-37,GKRank,GKRank-0.95,0.0
objects-38,GKRank,GKRank-0.05,0.09104497354497354
objects-38,GKRank,GKRank-0.15,0.0
objects-38,GKRank,GKRank-0.25,0.0
objects-38,GKRank,GKRank-0.35,0.0
objects-38,GKRank,GKRank-0.45,0.0
objects-38,GKRank,GKRank-0.55,0.0
objects-38,GKRank,GKRank-0.65,0.0
objects-38,GKRank,GKRank-0.75,0.0
objects-38,GKRank,GKRank-0.85,0.0
objects-38,GKRank,GKRank-0.95,0.0
picture-39,GKRank,GKRank-0.05,0.10134920634920634
picture-39,GKRank,GKRank-0.15,0.016912698412698414
picture-39,GKRank,GKRank-0.25,0.0
picture-39,GKRank,GKRank-0.35,0.0
picture-39,GKRank,GKRank-0.45,0.0
picture-39,GKRank,GKRank-0.55,0.0
picture-39,GKRank,GKRank-0.65,0.0
picture-39,GKRank,GKRank-0.75,0.0
picture-39,GKRank,GKRank-0.85,0.0
picture-39,GKRank,GKRank-0.95,0.0
picture-40,GKRank,GKRank-0.05,0.10632275132275132
picture-40,GKRank,GKRank-0.15,0.10632275132275132
picture-40,GKRank,GKRank-0.25,0.10298941798941802
picture-40,GKRank,GKRank-0.35,0.09178571428571428
picture-40,GKRank,GKRank-0.45,0.07582010582010583
picture-40,GKRank,GKRank-0.55,0.07582010582010583
picture-40,GKRank,GKRank-0.65,0.047632275132275116
picture-40,GKRank,GKRank-0.75,0.0
picture-40,GKRank,GKRank-0.85,0.0
picture-40,GKRank,GKRank-0.95,0.0
bathtub-4,GKRank,GKRank-0.05,0.25
bathtub-4,GKRank,GKRank-0.15,0.21427579365079366
bathtub-4,GKRank,GKRank-0.25,0.06221230158730159
bathtub-4,GKRank,GKRank-0.35,0.021140873015873016
bathtub-4,GKRank,GKRank-0.45,0.021140873015873016
bathtub-4,GKRank,GKRank-0.55,0.0
bathtub-4,GKRank,GKRank-0.65,0.0
bathtub-4,GKRank,GKRank-0.75,0.0
bathtub-4,GKRank,GKRank-0.85,0.0
bathtub-4,GKRank,GKRank-0.95,0.0
bathtub-44,GKRank,GKRank-0.05,0.2
bathtub-44,GKRank,GKRank-0.15,0.2
bathtub-44,GKRank,GKRank-0.25,0.2
bathtub-44,GKRank,GKRank-0.35,0.09992857142857144
bathtub-44,GKRank,GKRank-0.45,0.0574920634920635
bathtub-44,GKRank,GKRank-0.55,0.016912698412698414
bathtub-44,GKRank,GKRank-0.65,0.0
bathtub-44,GKRank,GKRank-0.75,0.0
bathtub-44,GKRank,GKRank-0.85,0.0
bathtub-44,GKRank,GKRank-0.95,0.0
bed-32,GKRank,GKRank-0.05,0.1890873015873016
bed-32,GKRank,GKRank-0.15,0.11892857142857145
bed-32,GKRank,GKRank-0.25,0.0927936507936508
bed-32,GKRank,GKRank-0.35,0.0453015873015873
bed-32,GKRank,GKRank-0.45,0.0
bed-32,GKRank,GKRank-0.55,0.0
bed-32,GKRank,GKRank-0.65,0.0
bed-32,GKRank,GKRank-0.75,0.0
bed-32,GKRank,GKRank-0.85,0.0
bed-32,GKRank,GKRank-0.95,0.0
bed-33,GKRank,GKRank-0.05,0.22625
bed-33,GKRank,GKRank-0.15,0.16605158730158728
bed-33,GKRank,GKRank-0.25,0.1386607142857143
bed-33,GKRank,GKRank-0.35,0.030615079365079362
bed-33,GKRank,GKRank-0.45,0.028115079365079364
bed-33,GKRank,GKRank-0.55,0.011974206349206349
bed-33,GKRank,GKRank-0.65,0.0
bed-33,GKRank,GKRank-0.75,0.0
bed-33,GKRank,GKRank-0.85,0.0
bed-33,GKRank,GKRank-0.95,0.0
cabinet-49,GKRank,GKRank-0.05,0.12390476190476192
cabinet-49,GKRank,GKRank-0.15,0.02674603174603175
cabinet-49,GKRank,GKRank-0.25,0.012944444444444448
cabinet-49,GKRank,GKRank-0.35,0.012944444444444448
cabinet-49,GKRank,GKRank-0.45,0.012944444444444448
cabinet-49,GKRank,GKRank-0.55,0.0
cabinet-49,GKRank,GKRank-0.65,0.0
cabinet-49,GKRank,GKRank-0.75,0.0
cabinet-49,GKRank,GKRank-0.85,0.0
cabinet-49,GKRank,GKRank-0.95,0.0
chair-13,GKRank,GKRank-0.05,0.32768518518518513
chair-13,GKRank,GKRank-0.15,0.20186507936507936
chair-13,GKRank,GKRank-0.25,0.1588227513227513
chair-13,GKRank,GKRank-0.35,0.03652116402116402
chair-13,GKRank,GKRank-0.45,0.03652116402116402
chair-13,GKRank,GKRank-0.55,0.0
chair-13,GKRank,GKRank-0.65,0.0
chair-13,GKRank,GKRank-0.75,0.0
chair-13,GKRank,GKRank-0.85,0.0
chair-13,GKRank,GKRank-0.95,0.0
chair-14,GKRank,GKRank-0.05,0.30693452380952385
chair-14,GKRank,GKRank-0.15,0.23541666666666666
chair-14,GKRank,GKRank-0.25,0.2117757936507937
chair-14,GKRank,GKRank-0.35,0.20337301587301587
chair-14,GKRank,GKRank-0.45,0.13014880952380953
chair-14,GKRank,GKRank-0.55,0.07664682539682541
chair-14,GKRank,GKRank-0.65,0.021140873015873016
chair-14,GKRank,GKRank-0.75,0.0
chair-14,GKRank,GKRank-0.85,0.0
chair-14,GKRank,GKRank-0.95,0.0
chair-15,GKRank,GKRank-0.05,0.25
chair-15,GKRank,GKRank-0.15,0.25
chair-15,GKRank,GKRank-0.25,0.14025793650793647
chair-15,GKRank,GKRank-0.35,0.1191170634920635
chair-15,GKRank,GKRank-0.45,0.08922619047619047
chair-15,GKRank,GKRank-0.55,0.041001984126984116
chair-15,GKRank,GKRank-0.65,0.0
chair-15,GKRank,GKRank-0.75,0.0
chair-15,GKRank,GKRank-0.85,0.0
chair-15,GKRank,GKRank-0.95,0.0
chair-16,GKRank,GKRank-0.05,0.2523492063492064
chair-16,GKRank,GKRank-0.15,0.2095793650793651
chair-16,GKRank,GKRank-0.25,0.17078571428571426
chair-16,GKRank,GKRank-0.35,0.006222222222222222
chair-16,GKRank,GKRank-0.45,0.006222222222222222
chair-16,GKRank,GKRank-0.55,0.006222222222222222
chair-16,GKRank,GKRank-0.65,0.006222222222222222
chair-16,GKRank,GKRank-0.75,0.002
chair-16,GKRank,GKRank-0.85,0.0
chair-16,GKRank,GKRank-0.95,0.0
chair-2,GKRank,GKRank-0.05,0.2982242063492063
chair-2,GKRank,GKRank-0.15,0.2982242063492063
chair-2,GKRank,GKRank-0.25,0.2475
chair-2,GKRank,GKRank-0.35,0.19063492063492066
chair-2,GKRank,GKRank-0.45,0.16921626984126986
chair-2,GKRank,GKRank-0.55,0.07322420634920634
chair-2,GKRank,GKRank-0.65,0.07322420634920634
chair-2,GKRank,GKRank-0.75,0.0
chair-2,GKRank,GKRank-0.85,0.0
chair-2,GKRank,GKRank-0.95,0.0
sofa-29,GKRank,GKRank-0.05,0.33333333333333337
sofa-29,GKRank,GKRank-0.15,0.33333333333333337
sofa-29,GKRank,GKRank-0.25,0.2786640211640211
sofa-29,GKRank,GKRank-0.35,0.17646825396825394
sofa-29,GKRank,GKRank-0.45,0.16526455026455025
sofa-29,GKRank,GKRank-0.55,0.0
sofa-29,GKRank,GKRank-0.65,0.0
sofa-29,GKRank,GKRank-0.75,0.0
sofa-29,GKRank,GKRank-0.85,0.0
sofa-29,GKRank,GKRank-0.95,0.0
table-17,GKRank,GKRank-0.05,0.3947089947089947
table-17,GKRank,GKRank-0.15,0.32222222222222224
table-17,GKRank,GKRank-0.25,0.2068650793650794
table-17,GKRank,GKRank-0.35,0.04355820105820105
table-17,GKRank,GKRank-0.45,0.04355820105820105
table-17,GKRank,GKRank-0.55,0.0
table-17,GKRank,GKRank-0.65,0.0
table-17,GKRank,GKRank-0.75,0.0
table-17,GKRank,GKRank-0.85,0.0
table-17,GKRank,GKRank-0.95,0.0
table-18,GKRank,GKRank-0.05,0.46771825396825395
table-18,GKRank,GKRank-0.15,0.2891269841269842
table-18,GKRank,GKRank-0.25,0.1514484126984127
table-18,GKRank,GKRank-0.35,0.005
