model_name,experiment_id,cat_mAP,cd_mAP_5,cd_mAP_10,cd_mAP_20,cd_mAP_40,cat_cd_mAP_5,cat_cd_mAP_10,cat_cd_mAP_20,cat_cd_mAP_40,cat_mAP_0.25,cd_mAP_bi_5,cd_mAP_bi_10,cd_mAP_bi_20,cd_mAP_bi_40,cat_cd_mAP_bi_5,cat_cd_mAP_bi_10,cat_cd_mAP_bi_20,cat_cd_mAP_bi_40,distance_cd_mAP_bi_5,distance_cd_mAP_bi_10,distance_cd_mAP_bi_20,distance_cd_mAP_bi_40,angle_cd_mAP_bi_5,angle_cd_mAP_bi_10,angle_cd_mAP_bi_20,angle_cd_mAP_bi_40,distance_angle_cd_mAP_bi_5,distance_angle_cd_mAP_bi_10,distance_angle_cd_mAP_bi_20,distance_angle_cd_mAP_bi_40,distance_angle_cat_cd_mAP_bi_5,distance_angle_cat_cd_mAP_bi_10,distance_angle_cat_cd_mAP_bi_20,distance_angle_cat_cd_mAP_bi_40
OracleRank,OracleRank-0.65,4.296,0.21,0.503,1.662,3.128,0.21,0.503,1.662,3.128,4.296,1.751,2.232,3.208,4.282,1.751,2.232,3.208,4.282,5.694,10.974,21.122,35.871,5.849,11.204,21.042,35.672,5.416,10.436,19.802,33.509,5.416,10.436,19.802,33.509
OracleRank,OracleRank-0.75,2.319,0.144,0.382,1.078,1.901,0.144,0.382,1.078,1.901,2.319,0.879,1.194,1.914,2.319,0.879,1.194,1.914,2.319,5.78,11.059,21.678,36.569,5.88,11.383,21.394,36.731,5.46,10.63,20.346,34.746,5.46,10.63,20.346,34.746
OracleRank,OracleRank-0.85,0.721,0.0,0.0,0.275,0.476,0.0,0.0,0.275,0.476,0.721,0.261,0.275,0.556,0.721,0.261,0.275,0.556,0.721,5.78,11.059,21.682,36.722,5.905,11.409,21.769,37.278,5.486,10.656,20.725,35.447,5.486,10.656,20.725,35.447
OracleRank,OracleRank-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,11.154,21.777,36.817,5.905,11.464,21.934,37.547,5.581,10.806,20.984,35.811,5.581,10.806,20.984,35.811
OracleRank,OracleRankFull-0.05,54.345,,,,,,,,,,2.745,6.065,12.933,24.118,2.745,6.065,12.933,24.118,2.764,5.493,10.433,18.715,2.46,4.943,9.762,18.316,2.343,4.532,9.018,16.632,2.343,4.532,9.018,16.632
OracleRank,OracleRankFull-0.15,35.701,,,,,,,,,,2.745,5.387,10.7,20.33,2.745,5.387,10.7,20.33,3.565,7.333,13.635,24.154,3.181,6.795,12.609,22.499,3.125,6.461,11.58,20.034,3.125,6.461,11.58,20.034
OracleRank,OracleRankFull-0.25,23.727,,,,,,,,,,2.735,5.117,9.156,16.913,2.735,5.117,9.156,16.913,3.99,8.585,15.81,28.462,4.423,8.94,15.689,27.327,3.32,7.47,13.519,23.378,3.32,7.47,13.519,23.378
OracleRank,OracleRankFull-0.35,17.287,,,,,,,,,,2.716,4.944,7.995,13.72,2.716,4.944,7.995,13.72,4.57,9.287,17.17,30.812,4.883,9.832,17.505,30.603,4.106,8.559,15.096,26.627,4.106,8.559,15.096,26.627
OracleRank,OracleRankFull-0.45,12.126,,,,,,,,,,2.684,4.113,6.206,10.02,2.684,4.113,6.206,10.02,4.966,9.857,18.504,32.831,5.481,10.846,19.278,33.345,4.498,9.339,16.81,29.547,4.498,9.339,16.81,29.547
OracleRank,OracleRankFull-0.55,7.766,,,,,,,,,,2.146,3.33,4.531,6.926,2.146,3.33,4.531,6.926,5.102,10.306,19.263,34.136,5.576,11.357,20.514,34.903,4.722,9.862,17.986,31.401,4.722,9.862,17.986,31.401
OracleRank,OracleRankFull-0.65,4.365,,,,,,,,,,1.751,2.232,3.304,4.351,1.751,2.232,3.304,4.351,5.664,11.422,20.909,35.913,5.726,11.559,20.732,35.648,5.37,10.869,19.506,33.475,5.37,10.869,19.506,33.475
OracleRank,OracleRankFull-0.75,2.319,,,,,,,,,,0.879,1.194,1.914,2.319,0.879,1.194,1.914,2.319,5.767,11.526,21.469,36.614,5.772,11.755,21.168,36.79,5.448,11.097,20.137,34.799,5.448,11.097,20.137,34.799
OracleRank,OracleRankFull-0.85,0.721,,,,,,,,,,0.261,0.275,0.556,0.721,0.261,0.275,0.556,0.721,5.767,11.526,21.473,36.768,5.798,11.78,21.543,37.337,5.474,11.123,20.516,35.499,5.474,11.123,20.516,35.499
OracleRank,OracleRankFull-0.95,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767,11.526,21.551,36.845,5.798,11.835,21.707,37.612,5.474,11.177,20.758,35.845,5.474,11.177,20.758,35.845
OracleRank,OracleRankRot-0.05,,,,,,,,,,,,,,,,,,,2.601,5.443,10.678,19.31,2.366,4.703,9.579,18.603,2.206,4.351,8.95,16.742,2.206,4.351,8.95,16.742
OracleRank,OracleRankRot-0.15,,,,,,,,,,,,,,,,,,,3.201,7.196,14.288,26.106,3.063,6.812,13.774,24.534,2.828,6.248,11.813,21.126,2.828,6.248,11.813,21.126
OracleRank,OracleRankRot-0.25,,,,,,,,,,,,,,,,,,,3.743,8.503,17.493,31.329,4.433,8.926,17.351,31.352,3.152,7.385,14.869,25.891,3.152,7.385,14.869,25.891
OracleRank,OracleRankRot-0.35,,,,,,,,,,,,,,,,,,,4.386,9.345,18.899,34.757,4.852,9.787,18.921,34.692,3.924,8.552,16.483,29.791,3.924,8.552,16.483,29.791
OracleRank,OracleRankRot-0.45,,,,,,,,,,,,,,,,,,,4.656,9.66,20.144,36.917,5.422,10.801,20.763,38.056,4.108,8.989,18.042,33.228,4.108,8.989,18.042,33.228
OracleRank,OracleRankRot-0.55,,,,,,,,,,,,,,,,,,,4.792,10.044,20.816,38.186,5.518,11.411,22.3,39.849,4.332,9.547,19.462,35.352,4.332,9.547,19.462,35.352
OracleRank,OracleRankRot-0.65,,,,,,,,,,,,,,,,,,,5.399,11.081,22.449,40.232,5.667,11.614,22.502,40.45,5.068,10.665,21.175,37.842,5.068,10.665,21.175,37.842
OracleRank,OracleRankRot-0.75,,,,,,,,,,,,,,,,,,,5.533,11.215,23.144,41.208,5.696,11.674,22.767,41.37,5.226,10.853,21.689,39.155,5.226,10.853,21.689,39.155
OracleRank,OracleRankRot-0.85,,,,,,,,,,,,,,,,,,,5.679,11.361,23.356,41.68,5.696,11.674,23.142,41.939,5.372,10.999,22.251,40.17,5.372,10.999,22.251,40.17
OracleRank,OracleRankRot-0.95,,,,,,,,,,,,,,,,,,,5.679,11.378,23.459,41.782,5.696,11.729,23.419,42.327,5.372,11.071,22.518,40.541,5.372,11.071,22.518,40.541
OracleRank,OracleRankRotQuery-0.05,,,,,,,,,,,,,,,,,,,1.461,2.794,6.723,15.72,1.197,2.357,5.777,14.019,1.197,2.357,5.725,13.919,1.197,2.357,5.725,13.919
OracleRank,OracleRankRotQuery-0.15,,,,,,,,,,,,,,,,,,,2.038,3.872,9.697,21.938,1.211,2.382,6.163,14.763,1.197,2.368,5.899,14.314,1.197,2.368,5.899,14.314
OracleRank,OracleRankRotQuery-0.25,,,,,,,,,,,,,,,,,,,2.265,4.449,12.134,26.23,1.376,2.558,6.67,16.67,1.252,2.433,6.393,15.518,1.252,2.433,6.393,15.518
OracleRank,OracleRankRotQuery-0.35,,,,,,,,,,,,,,,,,,,2.544,4.826,13.385,29.101,1.492,2.674,7.415,18.18,1.279,2.461,6.977,17.07,1.279,2.461,6.977,17.07
OracleRank,OracleRankRotQuery-0.45,,,,,,,,,,,,,,,,,,,2.692,5.498,14.486,30.957,2.009,3.232,8.765,20.344,1.547,2.77,8.139,19.083,1.547,2.77,8.139,19.083
OracleRank,OracleRankRotQuery-0.55,,,,,,,,,,,,,,,,,,,2.79,5.692,15.127,32.511,2.219,3.626,9.798,21.749,1.571,2.85,8.798,20.296,1.571,2.85,8.798,20.296
OracleRank,OracleRankRotQuery-0.65,,,,,,,,,,,,,,,,,,,3.144,6.101,15.921,34.35,2.314,4.044,10.612,23.322,1.828,3.139,9.669,21.888,1.828,3.139,9.669,21.888
OracleRank,OracleRankRotQuery-0.75,,,,,,,,,,,,,,,,,,,3.545,6.502,16.75,35.552,2.417,4.181,10.767,24.307,2.236,3.581,10.167,23.45,2.236,3.581,10.167,23.45
OracleRank,OracleRankRotQuery-0.85,,,,,,,,,,,,,,,,,,,3.691,6.649,16.983,35.906,2.417,4.229,11.225,25.373,2.236,3.629,10.625,24.559,2.236,3.629,10.625,24.559
OracleRank,OracleRankRotQuery-0.95,,,,,,,,,,,,,,,,,,,3.787,6.744,17.16,36.083,2.49,4.397,11.902,26.604,2.404,3.892,11.397,25.764,2.404,3.892,11.397,25.764
PointTransformerSeg,CSC_point_transformer-0.05,23.75,1.86,4.286,9.247,20.274,1.205,2.119,5.341,9.9,23.75,6.976,11.528,20.172,34.638,4.021,6.859,10.827,16.974,6.664,10.412,15.901,24.496,6.24,9.423,14.284,22.218,5.908,9.083,13.77,21.448,3.289,5.543,7.853,11.655
PointTransformerSeg,CSC_point_transformer-0.15,17.784,1.836,4.113,8.479,16.542,1.181,1.946,4.733,8.583,17.784,6.765,10.404,16.414,27.381,3.901,6.261,8.965,13.693,7.903,12.691,20.011,30.905,7.425,11.585,17.977,27.295,6.712,10.125,15.492,23.796,3.8,6.255,8.96,12.904
PointTransformerSeg,CSC_point_transformer-0.25,15.069,1.819,4.097,8.161,14.492,1.164,1.93,4.471,7.931,15.069,6.663,10.013,14.6,22.32,3.825,6.155,8.448,12.63,9.0,14.409,22.592,35.136,9.17,14.439,22.31,33.918,7.459,12.287,18.604,28.845,4.407,7.75,11.29,15.802
PointTransformerSeg,CSC_point_transformer-0.35,13.138,1.819,4.054,7.733,12.849,1.164,1.93,4.444,7.47,13.138,6.488,9.58,13.393,18.521,3.661,5.963,8.019,11.529,10.069,16.009,25.036,38.947,10.021,15.653,25.471,38.252,8.48,13.574,21.548,32.843,5.112,8.691,13.076,17.916
PointTransformerSeg,CSC_point_transformer-0.45,9.781,1.819,3.186,5.609,9.159,1.164,1.677,3.593,5.938,9.781,5.027,6.956,9.703,12.993,3.324,4.881,6.334,9.025,10.746,17.005,26.729,42.043,10.849,17.01,27.149,40.75,9.478,14.838,23.647,35.964,5.992,9.75,14.695,19.771
PointTransformerSeg,CSC_point_transformer-0.55,6.36,1.712,2.461,4.112,6.06,1.164,1.559,2.777,4.158,6.36,3.709,4.906,6.505,8.568,2.759,3.652,4.315,6.188,10.974,17.494,27.384,43.282,11.672,18.264,28.724,43.245,10.467,16.379,25.57,39.097,6.511,10.67,15.887,21.772
PointTransformerSeg,CSC_point_transformer-0.65,3.909,0.938,1.168,2.037,2.949,0.796,0.941,1.694,2.48,3.909,1.91,2.735,3.148,4.26,1.683,2.385,2.679,3.781,11.492,18.13,28.787,44.864,11.672,18.288,29.098,44.857,10.975,16.986,27.262,41.617,6.901,11.104,16.87,23.516
PointTransformerSeg,CSC_point_transformer-0.75,2.517,0.791,0.842,1.451,2.073,0.663,0.713,1.322,1.819,2.517,1.522,1.94,2.145,2.771,1.394,1.805,1.89,2.517,11.571,18.28,29.058,45.375,11.841,18.695,29.648,46.001,11.146,17.396,27.823,42.932,6.974,11.177,16.986,23.92
PointTransformerSeg,CSC_point_transformer-0.85,0.711,0.331,0.353,0.359,0.711,0.331,0.353,0.359,0.711,0.711,0.502,0.697,0.711,0.711,0.502,0.697,0.711,0.711,11.704,18.696,29.497,46.062,11.924,18.862,30.07,47.134,11.289,17.907,28.615,44.485,6.974,11.362,17.318,24.475
PointTransformerSeg,CSC_point_transformer-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.825,18.822,29.887,46.499,12.143,19.166,30.379,47.501,11.612,18.235,29.211,45.134,6.974,11.362,17.44,24.602
PointTransformerSeg,CSC_point_transformer_10-0.05,24.135,2.201,4.414,8.436,18.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.15,19.045,2.104,4.156,7.865,14.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.25,15.75,2.104,4.009,7.483,12.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.35,13.154,2.024,3.272,6.064,10.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.45,9.445,1.688,2.877,5.137,7.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.55,6.12,1.347,1.94,3.387,5.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.65,3.8,0.815,1.016,2.044,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.75,2.046,0.567,0.567,0.987,1.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.85,0.579,0.348,0.348,0.367,0.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_10-0.95,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_full-0.05,18.196,,,,,,,,,,8.178,13.535,22.013,33.853,3.393,5.832,9.135,12.896,7.057,11.573,17.482,24.883,6.894,10.87,16.136,22.817,6.413,10.223,15.135,21.632,2.831,4.935,7.092,9.871
PointTransformerSeg,CSC_point_transformer_full-0.15,14.749,,,,,,,,,,7.516,11.765,18.269,26.597,3.242,5.484,8.116,11.181,9.115,14.456,21.429,30.595,8.665,14.024,20.811,28.793,7.387,11.475,17.172,24.498,3.479,5.748,8.344,11.423
PointTransformerSeg,CSC_point_transformer_full-0.25,12.646,,,,,,,,,,6.866,10.877,16.1,21.717,3.2,5.442,7.908,10.551,9.944,15.798,23.673,34.089,9.771,16.295,24.302,34.331,8.364,13.326,19.71,28.368,3.775,6.606,9.755,13.16
PointTransformerSeg,CSC_point_transformer_full-0.35,11.073,,,,,,,,,,6.246,9.75,13.774,17.704,3.091,5.195,7.397,9.58,11.002,17.669,26.033,38.303,10.972,18.256,27.337,39.001,9.401,15.305,22.805,33.133,4.179,7.432,11.082,14.941
PointTransformerSeg,CSC_point_transformer_full-0.45,8.883,,,,,,,,,,5.108,7.576,10.496,13.185,2.9,4.48,6.295,8.139,11.605,18.974,27.621,40.99,12.237,19.901,29.61,42.022,10.81,17.252,25.446,36.731,4.85,8.435,12.352,16.574
PointTransformerSeg,CSC_point_transformer_full-0.55,6.247,,,,,,,,,,3.767,5.248,7.042,8.591,2.717,3.624,4.602,5.874,12.143,20.064,29.14,43.044,12.783,20.845,31.023,43.895,11.756,19.068,27.836,39.893,5.245,9.369,13.674,18.333
PointTransformerSeg,CSC_point_transformer_full-0.65,3.928,,,,,,,,,,2.154,3.197,4.177,4.91,1.861,2.533,3.095,3.762,12.599,20.647,30.364,44.658,13.146,21.467,31.802,45.271,12.52,20.218,29.695,42.418,5.381,9.684,14.306,19.359
PointTransformerSeg,CSC_point_transformer_full-0.75,2.477,,,,,,,,,,1.349,1.828,2.128,2.711,1.262,1.741,1.852,2.405,12.798,21.017,30.747,45.461,13.174,21.689,32.385,46.786,12.746,20.787,30.35,44.362,5.579,9.883,14.521,20.362
PointTransformerSeg,CSC_point_transformer_full-0.85,0.65,,,,,,,,,,0.44,0.636,0.65,0.65,0.44,0.636,0.65,0.65,13.088,21.69,31.888,46.826,13.196,21.744,32.533,47.49,12.941,21.354,31.406,45.906,5.645,10.173,14.912,20.753
PointTransformerSeg,CSC_point_transformer_full-0.95,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.093,21.695,32.199,47.137,13.225,22.066,32.999,48.091,12.975,21.388,31.818,46.452,5.669,10.197,15.095,20.936
PointTransformerSeg,CSC_point_transformer_scannet-0.05,,,,,,,,,,,,,,,,,,,7.44,10.706,16.655,24.791,7.131,10.155,16.039,23.639,6.586,9.527,15.062,22.389,3.706,5.596,8.014,11.381
PointTransformerSeg,CSC_point_transformer_scannet-0.15,,,,,,,,,,,,,,,,,,,8.581,12.413,19.99,29.108,7.911,11.749,18.517,27.16,6.93,10.009,16.043,23.624,4.05,6.015,8.78,12.254
PointTransformerSeg,CSC_point_transformer_scannet-0.25,,,,,,,,,,,,,,,,,,,9.565,14.152,22.426,33.176,9.191,13.964,21.941,32.378,8.305,12.36,18.881,27.728,4.949,7.728,10.888,14.569
PointTransformerSeg,CSC_point_transformer_scannet-0.35,,,,,,,,,,,,,,,,,,,10.387,15.704,24.508,37.517,10.09,15.668,25.101,36.514,9.208,14.031,21.928,32.25,5.582,8.838,12.486,16.591
PointTransformerSeg,CSC_point_transformer_scannet-0.45,,,,,,,,,,,,,,,,,,,11.538,17.448,26.528,40.563,11.416,17.429,27.321,39.624,10.728,16.066,24.545,35.757,6.529,10.154,14.246,18.576
PointTransformerSeg,CSC_point_transformer_scannet-0.55,,,,,,,,,,,,,,,,,,,11.892,18.104,27.47,41.961,11.617,17.822,28.077,41.388,11.251,16.91,25.953,38.409,6.89,10.769,15.293,20.509
PointTransformerSeg,CSC_point_transformer_scannet-0.65,,,,,,,,,,,,,,,,,,,12.049,18.404,28.405,43.27,11.749,18.135,28.611,43.237,11.491,17.441,27.007,40.13,6.97,10.949,15.963,21.479
PointTransformerSeg,CSC_point_transformer_scannet-0.75,,,,,,,,,,,,,,,,,,,12.371,18.726,28.799,44.402,12.14,18.777,29.877,45.667,11.911,18.113,27.876,42.816,7.295,11.274,16.453,23.001
PointTransformerSeg,CSC_point_transformer_scannet-0.85,,,,,,,,,,,,,,,,,,,12.479,19.087,29.555,45.291,12.329,18.988,30.29,46.7,12.136,18.592,28.919,44.306,7.317,11.388,16.789,23.572
PointTransformerSeg,CSC_point_transformer_scannet-0.95,,,,,,,,,,,,,,,,,,,12.479,19.094,29.786,45.824,12.334,18.993,30.354,46.871,12.141,18.603,29.214,44.922,7.317,11.394,16.89,23.774
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.05,,,,,,,,,,,,,,,1.879,3.74,5.166,7.092,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.15,,,,,,,,,,,,,,,1.868,3.439,4.697,6.343,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.25,,,,,,,,,,,,,,,1.812,3.254,4.457,6.103,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.35,,,,,,,,,,,,,,,1.636,2.883,3.954,5.323,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.45,,,,,,,,,,,,,,,1.422,2.615,3.642,4.617,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.55,,,,,,,,,,,,,,,1.422,2.383,3.228,3.819,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.65,,,,,,,,,,,,,,,0.545,1.1,1.322,1.458,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.75,,,,,,,,,,,,,,,0.164,0.203,0.249,0.249,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.85,,,,,,,,,,,,,,,0.091,0.091,0.091,0.091,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_boxes_large_nms_full-0.95,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
PointTransformerSeg,CSC_point_transformer_with_rotation-0.05,,,,,,,,,,,,,,,,,,,6.695,9.325,15.056,25.079,6.244,8.342,13.279,21.85,5.833,7.931,12.301,20.608,3.65,5.198,7.09,10.679
PointTransformerSeg,CSC_point_transformer_with_rotation-0.15,,,,,,,,,,,,,,,,,,,8.105,12.201,19.361,32.1,8.489,11.38,19.086,30.486,7.038,9.427,15.182,24.778,4.469,6.274,9.096,13.557
PointTransformerSeg,CSC_point_transformer_with_rotation-0.25,,,,,,,,,,,,,,,,,,,10.285,14.755,23.17,38.402,10.144,13.731,23.072,36.542,8.727,11.761,19.1,31.006,5.543,7.704,11.715,16.929
PointTransformerSeg,CSC_point_transformer_with_rotation-0.35,,,,,,,,,,,,,,,,,,,11.382,16.491,26.23,42.658,11.823,16.132,26.168,40.921,9.787,13.521,22.067,35.267,6.19,8.694,13.773,19.907
PointTransformerSeg,CSC_point_transformer_with_rotation-0.45,,,,,,,,,,,,,,,,,,,12.554,17.92,29.099,46.863,13.165,18.719,29.11,45.229,11.914,16.555,25.859,40.858,7.36,10.448,16.037,23.131
PointTransformerSeg,CSC_point_transformer_with_rotation-0.55,,,,,,,,,,,,,,,,,,,12.916,18.679,30.264,48.877,13.31,19.332,31.15,48.537,12.154,17.418,28.042,44.036,7.452,11.066,17.148,24.991
PointTransformerSeg,CSC_point_transformer_with_rotation-0.65,,,,,,,,,,,,,,,,,,,13.204,19.023,30.899,49.729,13.632,19.826,31.904,50.574,12.74,18.233,29.408,46.664,7.679,11.518,17.989,26.897
PointTransformerSeg,CSC_point_transformer_with_rotation-0.75,,,,,,,,,,,,,,,,,,,13.583,19.457,31.533,50.786,13.827,20.121,32.257,51.791,13.137,18.785,30.217,48.599,7.881,11.72,18.325,27.992
PointTransformerSeg,CSC_point_transformer_with_rotation-0.85,,,,,,,,,,,,,,,,,,,13.653,19.528,31.798,51.256,14.028,20.322,32.595,52.322,13.408,19.056,30.626,49.405,7.905,11.744,18.446,28.263
PointTransformerSeg,CSC_point_transformer_with_rotation-0.95,,,,,,,,,,,,,,,,,,,13.871,19.751,32.335,52.132,14.081,20.479,32.776,52.705,13.656,19.412,31.295,50.574,7.905,11.749,18.585,28.402
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.05,,,,,,,,,,,,,,,,,,,4.159,6.559,11.412,21.808,3.647,6.045,10.112,20.132,3.643,5.775,9.685,18.028,1.872,3.32,5.448,9.17
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.15,,,,,,,,,,,,,,,,,,,5.556,9.009,15.491,28.852,4.48,7.939,13.932,27.865,3.918,6.335,11.404,22.295,1.872,3.552,6.639,12.513
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.25,,,,,,,,,,,,,,,,,,,7.602,11.937,18.857,34.793,5.607,9.776,16.517,33.157,4.267,7.702,13.361,27.174,2.023,4.371,7.81,15.171
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.35,,,,,,,,,,,,,,,,,,,7.835,13.557,21.739,39.408,6.471,11.203,19.108,37.296,4.831,9.253,16.133,32.077,2.494,5.333,9.477,18.391
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.45,,,,,,,,,,,,,,,,,,,8.333,14.808,23.654,42.795,8.031,14.043,22.599,41.57,6.388,11.915,19.787,37.256,3.4,6.758,11.487,21.188
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.55,,,,,,,,,,,,,,,,,,,8.664,15.406,24.593,44.953,9.166,16.349,25.187,45.589,7.748,14.249,22.575,41.128,3.662,7.274,12.414,22.648
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.65,,,,,,,,,,,,,,,,,,,8.792,15.616,24.803,45.605,9.598,16.781,25.861,46.772,8.308,14.866,23.417,42.765,3.843,7.499,12.865,23.347
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.75,,,,,,,,,,,,,,,,,,,9.147,16.059,25.46,46.619,9.755,16.987,26.168,47.767,8.702,15.343,24.2,44.479,4.059,7.722,13.245,24.519
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.85,,,,,,,,,,,,,,,,,,,9.203,16.383,25.785,47.3,9.897,17.183,26.428,48.087,8.9,15.669,24.59,45.285,4.083,7.746,13.273,24.703
PointTransformerSeg,CSC_point_transformer_with_rotation_query-0.95,,,,,,,,,,,,,,,,,,,9.422,16.602,26.187,47.702,10.054,17.357,26.602,48.679,9.251,16.037,25.141,46.191,4.083,7.746,13.273,24.898
RandomRank,RandomRank-0.05,2.728,0.208,0.692,1.459,4.886,0.0,0.444,0.537,1.071,2.728,0.45,1.235,2.391,5.521,0.073,0.154,0.529,1.121,0.675,1.468,2.859,6.642,0.602,1.395,2.567,6.076,0.602,1.395,2.567,6.052,0.073,0.154,0.529,1.121
RandomRank,RandomRank-0.15,2.22,0.151,0.599,1.179,3.526,0.0,0.421,0.515,1.049,2.22,0.407,1.191,1.922,4.545,0.073,0.154,0.519,1.098,0.992,1.887,3.392,7.718,0.602,1.438,2.611,6.24,0.602,1.395,2.567,6.148,0.073,0.154,0.529,1.121
RandomRank,RandomRank-0.25,1.188,0.151,0.599,0.907,2.685,0.0,0.421,0.43,0.949,1.188,0.297,1.027,1.649,3.266,0.073,0.154,0.434,0.899,1.034,2.059,3.774,9.235,0.602,1.547,2.889,6.997,0.602,1.395,2.718,6.577,0.073,0.154,0.529,1.262
RandomRank,RandomRank-0.35,0.823,0.056,0.211,0.313,1.628,0.0,0.129,0.137,0.656,0.823,0.117,0.555,1.136,1.896,0.073,0.154,0.434,0.606,1.22,2.554,4.402,10.592,0.73,1.699,3.211,7.761,0.73,1.643,2.966,6.898,0.073,0.154,0.529,1.262
RandomRank,RandomRank-0.45,0.237,0.056,0.056,0.139,0.793,0.0,0.0,0.008,0.206,0.237,0.117,0.51,0.854,1.23,0.073,0.154,0.198,0.237,1.23,3.027,5.331,12.209,0.927,2.237,3.916,8.647,0.754,1.827,3.24,7.31,0.073,0.168,0.556,1.385
RandomRank,RandomRank-0.55,0.218,0.034,0.034,0.056,0.583,0.0,0.0,0.0,0.188,0.218,0.073,0.448,0.681,0.909,0.073,0.144,0.188,0.218,1.274,3.071,5.794,13.072,0.969,2.302,4.345,9.448,0.841,1.913,3.756,7.936,0.073,0.168,0.685,1.514
RandomRank,RandomRank-0.65,0.168,0.0,0.0,0.022,0.301,0.0,0.0,0.0,0.144,0.168,0.073,0.297,0.301,0.325,0.073,0.144,0.144,0.168,1.274,3.143,5.955,13.824,0.969,2.348,4.497,10.253,0.841,1.917,3.794,8.351,0.073,0.172,0.723,1.661
RandomRank,RandomRank-0.75,0.095,0.0,0.0,0.022,0.224,0.0,0.0,0.0,0.071,0.095,0.0,0.224,0.224,0.248,0.0,0.071,0.071,0.095,1.274,3.364,6.353,14.669,0.969,2.348,4.563,10.968,0.841,1.917,3.824,8.757,0.073,0.172,0.723,1.693
RandomRank,RandomRank-0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274,3.364,6.538,14.943,1.121,2.693,5.42,12.001,0.898,2.167,4.21,9.318,0.13,0.229,0.78,1.849
RandomRank,RandomRank-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274,3.364,6.543,15.145,1.121,2.783,5.647,12.713,0.898,2.188,4.335,9.969,0.13,0.229,0.78,1.853
RandomRank,RandomRankFull-0.05,1.82,,,,,,,,,,0.394,1.252,1.976,5.407,0.0,0.418,0.665,0.821,0.584,1.442,2.275,6.338,0.394,1.252,2.099,5.977,0.394,1.252,1.981,5.86,0.0,0.418,0.665,0.821
